"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","TRAVTIME","CAR_USE","BLUEBOOK","TIF","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","phd","masters","bachelors","hs","below_hs","prof","bc","cle","doc","law","mgr","unknown","hm","student","m_van","suv","sp_car","van","p_trk","pickup"
1,0,0,42,0,12,2.88901451544224,0,0,1,0,23,0,3.78675142214556,12,0,4995,3,0,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,40,1,11,3.34283613491069,1,164600,0,0,27,1,3.93601079571521,3,0,0,0,0,0,12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,32,2,13,3.23185413932444,0,142365,1,0,48,0,3.88309335857569,17,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,49,0,14,3.20382786978516,0,164841,0,1,49,1,3.77232170672292,4,1,0,0,0,0,7,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,Inf,0,66,1,14,3.27623219315793,0,207530,1,0,30,0,4.27600198996205,3,0,28353,1,0,7,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,46,0,6,3.40262832597974,0,312123,1,0,26,1,4.10140335055533,4,0,9091,3,0,0,10,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1.70624953404906e-290,0,39,0,14,3.46792578949192,0,468778,1,1,25,0,4.32035403281767,10,1,0,0,0,1,13,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,55,1,15,3.33384691768144,0,228964,1,0,72,1,4.32489949705231,9,0,0,0,0,0,12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,Inf,1,40,2,14,0.970369036634151,0,123204,1,1,33,0,3.8767949762007,6,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,46,0,13,3.17491486833792,0,143184,1,1,44,0,4.05384642685225,1,1,7387,2,0,4,18,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,7.89288996181587e-58,1,41,2,10,3.43386378081788,1,0,0,1,33,1,4.27438879555038,3,0,943,2,0,5,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,45,0,13,3.41688759577054,0,362233,1,1,5,0,4.24944296144258,4,1,0,0,0,0,23,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,56,0,12,3.48181856700433,0,0,0,1,31,0,4.51956550088051,7,0,0,0,0,2,13,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,41,0,12,3.3505685324584,0,237088,1,0,37,0,3.95472479097906,1,0,6244,2,0,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,46,0,10,3.3538381723777,0,231484,0,0,62,0,4.1846914308176,16,0,0,0,0,0,10,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,39,0,7,3.44278115813971,0,351523,1,0,8,0,4.46493642912173,1,0,0,0,0,0,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,53,0,12,3.25024791998865,0,183228,1,1,29,1,4.02816441942447,6,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,45,0,13,3.33978053127144,0,214714,1,0,10,0,3.77815125038364,11,0,0,0,0,0,8,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,36,1,9,2.8685729551109,0,0,1,0,38,1,3.70757017609794,10,0,0,0,0,3,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
NA,NA,0,49,0,0,NA,0,0,0,1,64,0,3.41995574848976,10,1,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,0,59,2,16,3.23551758811918,0,165343,1,0,30,0,4.03822263836872,7,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,0,40,3,0,NA,1,92488,0,0,28,0,3.85247999363686,7,0,0,0,0,3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,53,0,13,3.48599939698511,0,0,0,0,36,0,4.44216608578472,1,0,0,0,0,3,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,40,0,9,3.18537749573846,0,0,0,0,40,1,4.23879856271392,1,0,0,0,0,1,10,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,40,2,15,3.21242817152013,1,0,0,0,27,0,4.0640834359636,1,0,0,0,0,5,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2.42013628964469e-151,0,39,1,11,3.32137702894778,0,226016,1,0,26,0,4.45163294745699,6,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,57,0,14,3.32403460400633,0,242043,1,1,38,0,4.17231096852195,7,1,3989,1,0,7,11,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,50,0,13,3.32618291668225,0,0,0,1,43,0,4.20547503674089,1,1,3754,1,0,3,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,40,3,9,3.43157135437943,0,379840,1,0,23,1,4.37051308959859,11,0,0,0,0,2,9,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,46,0,10,3.23763641122829,0,NA,0,0,73,1,4.10071508657308,14,0,0,0,0,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,51,0,11,3.29414235363319,0,0,0,1,41,0,4.17897694729317,4,1,30605,1,1,5,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,35,3,11,3.37437709153141,1,236440,0,0,55,1,4.2405492482826,6,0,0,0,0,0,10,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,2.94245553991367e-58,0,59,0,13,3.32658291193746,0,187263,0,0,42,1,4.20978301484852,4,0,4733,3,0,11,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,54,0,12,3.39641223571137,0,299916,0,1,18,0,4.15594301797184,4,0,0,0,0,0,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,35,2,0,NA,0,75659,1,0,29,0,3.78816837114117,10,0,10139,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,55,0,9,3.25963155804769,0,190351,1,1,28,1,4.04610478724604,6,0,0,0,0,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,54,0,15,3.28460314195804,0,187224,1,0,41,1,4.4696747725518,4,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,52,0,10,2.8095501550079,0,0,0,0,53,0,4.05614226205905,11,0,0,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,2,36,2,9,3.33888183978875,0,230609,1,1,49,0,3.58658730467176,4,1,3367,2,0,0,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,NA,0,57,0,NA,3.35565646929795,0,240777,1,1,27,0,4.43168534468601,6,1,0,0,0,3,NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,45,0,6,3.35062616100111,0,277896,0,1,26,0,4.18610837981321,1,1,0,0,0,0,19,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,5.14257910665805e-71,1,42,3,11,3.31643798976232,1,0,0,1,37,0,4.06744284277638,3,1,6914,3,0,5,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NA,NA,0,29,1,0,NA,0,0,1,0,42,0,4.03582982525283,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,47,0,11,3.279313168835,0,166668,1,1,36,0,4.03662889536216,10,0,0,0,1,0,16,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NA,NA,0,46,0,11,3.38929951669232,0,NA,0,0,51,0,4.33122478102073,4,0,8393,1,0,5,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NA,NA,0,46,0,16,3.27670381683781,0,NA,1,0,13,0,4.22271647114758,4,0,1003,1,0,0,12,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,30,0,0,NA,0,0,0,1,25,1,3.65321251377534,1,1,2409,3,0,3,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,NA,0,43,2,10,3.19715433135932,0,152043,1,0,47,1,4.55497345833324,6,1,0,0,1,0,NA,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,37,0,12,3.28796246567294,0,0,0,0,29,0,3.85247999363686,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,57,0,11,3.38299531935794,0,0,0,0,12,1,4.44870631990508,6,0,7314,2,0,5,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9.03907003194556e+213,0,51,0,12,3.36529663606277,0,237613,1,0,26,0,4.33203427702752,3,0,26426,2,0,3,17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,3,40,3,12,3.28139577694274,0,165012,1,1,36,1,4.41363499719856,1,0,3402,1,0,0,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,32,2,12,3.25192288238343,1,0,0,0,34,0,3.73319726510657,4,0,23418,3,1,5,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,46,0,6,3.23248301777387,0,183694,1,0,14,0,3.92582757462474,1,0,25401,3,0,1,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1.63994506794392e+84,1,38,1,6,0.970369036634151,0,113408,1,0,52,0,3.86569605991607,7,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,0,50,0,12,3.34774020999706,0,NA,1,0,6,0,4.35063560825895,1,0,0,0,0,0,15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,49,0,11,3.37694667775516,0,0,0,1,31,0,3.17609125905568,4,1,5064,2,0,1,13,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,NA,0,51,0,7,3.44389024673768,0,351285,0,1,18,1,4.46731206298055,4,1,1184,2,0,4,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,46,0,14,3.23336342649163,0,173076,1,1,50,1,3.98091193777684,7,1,0,0,0,0,7,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
NA,NA,0,38,0,0,NA,0,0,0,0,40,0,3.21218760440396,4,0,9228,2,0,7,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,0,36,2,12,3.33912319076682,0,186300,1,0,33,1,4.08098704691089,1,0,5106,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,41,1,10,3.44000980885932,1,0,0,0,33,0,4.20844135643857,9,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,43,0,9,3.26812349108783,0,107149,0,0,37,0,4.03261876085072,4,0,3904,1,0,5,10,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,41,3,12,3.28552988115787,0,176946,1,0,26,0,4.44855173920158,1,0,3996,2,0,4,12,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,2,45,2,10,3.34247061458235,1,0,0,0,43,0,4.19312459835446,1,0,3534,3,0,5,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,NA,1,39,2,NA,3.25756356354164,1,176832,0,0,20,0,3.9604707775343,9,0,0,0,0,3,6,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,43,0,11,3.29013142763288,0,178766,1,0,36,0,4.31154195840119,6,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,36,0,9,3.22388693716463,0,190491,1,1,51,0,3.92220627743902,4,1,7466,3,0,0,14,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,NA,2,39,2,NA,3.32896210415324,0,197575,1,0,5,1,4.24328614608345,10,0,0,0,0,0,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4.44916201049425e-203,0,45,0,13,3.40304220612799,0,322746,1,1,43,1,4.45178643552429,4,1,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,46,0,7,3.35280877674027,0,0,0,0,56,0,4.13735411137073,4,0,0,0,1,3,19,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5.09446484274076e+258,1,51,1,8,0.970369036634151,0,253662,1,1,5,1,4.09447112864164,1,1,9000,1,0,0,11,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,55,0,12,3.29386855676088,0,0,0,1,29,1,3.96189547366785,6,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NA,NA,0,51,0,14,3.24365817230895,0,NA,0,1,24,1,4.01325866528352,7,1,9736,3,0,2,19,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,NA,1,38,1,9,3.39423834627039,1,0,0,1,26,0,4.22685757028872,6,1,3011,4,0,0,NA,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,43,1,12,3.34306463580049,0,210868,1,0,21,1,4.43536650661266,1,0,9712,3,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
NA,NA,0,50,0,0,NA,0,NA,0,0,8,0,3.81291335664286,7,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,29,3,13,3.1781917744651,1,0,0,0,9,1,3.83505610172012,7,0,36744,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,Inf,0,40,2,11,0.970369036634151,1,0,0,1,5,0,4.20628604441243,3,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,2,43,3,12,3.29839712638377,1,213525,0,0,39,0,4.36361197989214,10,0,5328,4,0,5,13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NA,NA,0,52,0,0,NA,0,148315,1,1,62,0,3.8494194137969,4,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,51,0,8,3.27990151276374,0,175488,1,0,40,1,4.05307844348342,1,0,4219,4,0,3,6,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,48,0,9,3.11595481079071,0,127759,1,0,19,0,4.21853550521653,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,NA,1,43,2,12,3.3669309593979,1,285833,0,0,31,1,4.27989498001164,7,0,1670,2,0,2,NA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,NA,1,44,2,NA,3.32480027877555,0,202136,1,0,9,0,4.11159852488039,6,0,7746,1,0,5,10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,NA,0,46,0,12,3.42928398463508,0,350087,1,0,27,1,4.32572085801941,6,0,0,0,0,0,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,34,1,10,3.3491222205269,0,233461,1,0,41,0,3.17609125905568,13,0,5926,2,0,8,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,1,37,3,6,3.20681602841663,1,NA,0,0,37,0,4.34830486304816,12,0,0,0,0,0,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,NA,0,28,2,NA,3.05850301879039,0,104450,1,1,23,0,3.79098847508882,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,NA,0,45,0,11,3.4254965965025,0,0,0,0,45,0,4.43376983392487,6,0,0,0,0,2,NA,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,51,0,11,3.34418507512374,0,0,0,1,14,0,4.13956426617585,1,0,0,0,0,2,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,37,2,11,3.23933634284089,0,NA,1,1,32,1,4.35583449588494,6,1,8193,4,0,5,6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,5.60955137185149e+206,2,44,2,13,3.44491728629276,1,391566,0,0,16,0,3.77085201164214,11,0,39019,1,0,8,18,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,NA,0,47,0,7,3.33901549501343,0,0,0,1,43,1,4.38578495884334,10,1,0,0,0,0,NA,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,49,0,10,3.25929202564282,0,0,0,1,28,1,4.32489949705231,6,1,7463,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,45,1,9,3.29300848513734,0,166715,1,1,51,0,4.21879799811174,1,1,0,0,0,1,6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,44,0,0,NA,0,0,0,0,26,0,4.35198945543563,11,0,0,0,0,1,15,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,5.56848917875467e-182,0,49,0,13,3.38713699815201,0,245655,1,1,76,1,4.44185217577329,6,0,0,0,0,2,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2.92167275043458e-26,0,35,0,5,3.24607314769223,0,155474,0,1,29,0,4.04296907339318,1,1,9788,2,0,3,9,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,41,0,11,3.30728170547533,0,179309,0,1,54,0,4.05037975626146,1,0,5916,1,0,1,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,NA,0,56,1,NA,3.29050587954813,0,191197,1,1,38,0,4.17580163284828,1,1,0,0,0,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,NA,0,51,0,NA,3.31159257159147,0,229038,1,1,13,0,4.13385812520333,10,0,0,0,0,2,13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,3.70296828023385e+203,0,41,1,12,3.44412595970111,0,352314,1,1,62,1,4.34674405460485,4,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,38,4,19,3.21452288051292,0,136298,1,0,15,0,4.33102217104183,10,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,NA,0,51,0,NA,3.39933340218871,0,319207,1,0,33,1,4.39550112430563,17,0,2131,1,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,62,0,11,3.23280540076839,0,195895,1,0,12,0,4.31973049433022,1,0,6200,1,0,3,12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,47,0,8,3.43161168204852,0,0,0,0,28,0,4.07845681805329,1,0,0,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,47,0,9,3.31500137224659,0,167038,0,0,14,1,4.33081946649584,1,0,0,0,0,1,8,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,53,0,11,3.38063861240399,0,249756,1,1,5,1,4.28623185402855,13,0,20463,1,1,3,8,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,47,0,12,3.31927392844469,0,254729,1,1,24,0,4.15289959639375,10,0,0,0,0,0,10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,4.3790637312931e-79,0,53,0,8,3.4343281126908,0,368061,1,1,43,1,4.3021143769562,1,0,0,0,0,0,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,55,0,12,3.260308271098,0,0,0,0,24,0,4.02897770520878,7,0,0,0,1,0,9,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,41,0,7,3.24642832839341,0,169247,1,0,44,0,3.97220283837906,4,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,2.33222383097427e+208,0,56,0,13,3.4100510509706,0,0,0,1,10,0,4.23502315949522,7,0,0,0,0,2,10,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,38,0,7,3.38474410704237,0,256582,1,0,20,0,4.28148788794008,10,0,0,0,0,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,56,0,12,3.44869194080104,0,426818,1,0,11,0,4.53731527311201,6,0,0,0,0,3,15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NA,NA,0,41,0,0,NA,0,0,0,0,40,0,4.1092409685882,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,54,0,12,3.25835517394484,0,0,0,0,34,0,4.04060234011407,1,0,5050,2,0,0,15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,31,1,8,3.212551306432,1,128843,0,1,47,0,3.66275783168157,10,0,2118,1,0,4,9,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,61,0,14,3.49649582282748,0,488199,1,1,42,1,4.44700289846616,1,0,0,0,0,0,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,52,0,14,2.983835046668,0,0,1,1,20,0,3.4814426285023,1,0,6796,2,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
NA,NA,0,39,0,10,3.40922961463941,0,NA,0,1,24,0,4.45316539252586,4,1,0,0,0,0,16,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,1.92741325813368e-86,0,63,0,15,3.26349333497518,0,0,0,1,22,1,4.21085336531489,1,0,6379,3,0,8,9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1.21599034461671e+265,0,53,0,12,3.34542255260658,0,0,0,1,23,1,4.27600198996205,1,1,0,0,0,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
NA,NA,0,41,0,0,NA,0,0,1,0,49,0,3.75587485567249,7,0,50807,3,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,39,2,12,3.23963556148152,1,0,0,1,44,0,3.73239375982297,1,1,0,0,0,0,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,3,45,3,14,3.30211356224777,0,219806,1,1,22,1,4.35640832703898,1,1,0,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,3.21824480388071e-319,0,54,0,11,3.44365618915339,0,411675,1,0,38,0,4.19395897801919,15,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,35,0,12,3.31263171575353,0,0,0,1,33,0,3.92788341033071,1,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,53,0,9,3.21081805474331,0,0,0,0,17,0,4.20384846374623,17,0,0,0,1,0,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,NA,0,47,0,NA,3.18608357948292,0,141115,1,1,64,1,3.94250410616808,1,1,0,0,0,0,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,40,0,14,3.18623663587992,0,120237,1,0,50,0,4.19005141775921,1,0,5375,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,0,54,0,NA,NA,0,0,0,0,29,0,4.23451728351269,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,1,43,2,13,3.36434341182594,0,244354,1,1,33,1,4.33445375115093,1,1,0,0,0,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,44,2,15,3.09026485921751,0,122698,1,0,30,0,4.04532297878666,4,1,1297,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,30,2,12,3.39768726822058,0,299281,1,0,9,0,4.04688519083771,7,0,0,0,0,0,15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
NA,NA,0,50,0,0,NA,0,88189,1,0,44,0,3.17609125905568,11,0,26452,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,37,2,12,3.23789589508968,0,138610,1,0,46,0,4.11058971029925,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,NA,0,52,0,11,3.32620176495393,0,199353,0,1,50,0,3.35218251811136,9,1,9155,4,0,0,NA,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,2,60,2,9,3.00373822109202,0,160005,1,0,63,0,4.03342375548695,1,0,937,4,0,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
